instruction,prediction,groundtruth,passed,failed,score,row_id,task_index
"During the time range 2026-07-22 02:07:59 to 2026-07-22 02:18:04 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_90. The root cause component, root cause occurrence time, root cause reason are currently unknown. Please identify the root cause component and root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 02:14:39"",
        ""root cause component"": ""du1"",
        ""root cause reason"": ""L1_Contention_du1""
    }
}","level: Hardware
component: CU-du0-link
timestamp: 1784666579.245
datetime: 2026-07-22 02:12:59
reason: PortFlap_CU_du0
run_id: 90
category: Hardware
anomaly_name: PortFlap_CU_du0
phase_start_epoch_ms: 1784666579245
phase_end_epoch_ms: 1784666884605",,"CU-du0-link
PortFlap_CU_du0
2026-07-22 02:12:59",0.0,80.0,task_7
"During the time range 2026-07-22 02:20:02 to 2026-07-22 02:30:09 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_91. The root cause component is currently unknown. Please identify the root cause component.","{
    ""1"": {
        ""root cause component"": ""Network"",
        ""root cause reason"": ""Network_Contention""
    }
}","level: Hardware
component: CU-du1-link
timestamp: 1784667302.163
datetime: 2026-07-22 02:25:02
reason: LinkFailure_CU_du1
run_id: 91
category: Hardware
anomaly_name: LinkFailure_CU_du1
phase_start_epoch_ms: 1784667302163
phase_end_epoch_ms: 1784667609010",,CU-du1-link,0.0,81.0,task_3
"During the time range 2026-07-22 02:32:13 to 2026-07-22 02:42:21 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_92. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 02:32:13"",
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    }
}","level: Infrastructure
component: cu
timestamp: 1784668033.388
datetime: 2026-07-22 02:37:13
reason: CPU_Contention_cu
run_id: 92
category: Infrastructure
anomaly_name: CPU_Contention_cu
phase_start_epoch_ms: 1784668033388
phase_end_epoch_ms: 1784668341682",,2026-07-22 02:37:13,0.0,82.0,task_1
"During the time range 2026-07-22 02:44:07 to 2026-07-22 02:54:13 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_93. The root cause component, root cause occurrence time, root cause reason are currently unknown. Please identify the root cause component and root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 02:44:07"",
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Infrastructure
component: du1
timestamp: 1784668747.13
datetime: 2026-07-22 02:49:07
reason: Memory_Contention_du1
run_id: 93
category: Infrastructure
anomaly_name: Memory_Contention_du1
phase_start_epoch_ms: 1784668747130
phase_end_epoch_ms: 1784669053967",,"du1
Memory_Contention_du1
2026-07-22 02:49:07",0.0,83.0,task_7
"During the time range 2026-07-22 02:56:31 to 2026-07-22 03:06:41 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_94. The root cause reason is currently unknown. Please identify the root cause reason.","{
    ""1"": {
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Infrastructure
component: Network
timestamp: 1784669491.401
datetime: 2026-07-22 03:01:31
reason: Network_Contention
run_id: 94
category: Infrastructure
anomaly_name: Network_Contention
phase_start_epoch_ms: 1784669491401
phase_end_epoch_ms: 1784669801278",,Network_Contention,0.0,84.0,task_2
"During the time range 2026-07-22 03:08:52 to 2026-07-22 03:18:57 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_95. The root cause component, root cause occurrence time, root cause reason are currently unknown. Please identify the root cause component and root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 03:08:55"",
        ""root cause component"": ""cu"",
        ""root cause reason"": ""Memory_Contention_cu""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2026-07-22 03:08:55"",
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Application
component: du1
timestamp: 1784670232.187
datetime: 2026-07-22 03:13:52
reason: L1_Contention_du1
run_id: 95
category: Application
anomaly_name: L1_Contention_du1
phase_start_epoch_ms: 1784670232187
phase_end_epoch_ms: 1784670537608",,"du1
L1_Contention_du1
2026-07-22 03:13:52",0.0,85.0,task_7
"During the time range 2026-07-22 03:20:52 to 2026-07-22 03:31:00 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_96. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 03:21:03"",
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    }
}","level: Application
component: du1
timestamp: 1784670952.53
datetime: 2026-07-22 03:25:52
reason: MAC_Contention_du1
run_id: 96
category: Application
anomaly_name: MAC_Contention_du1
phase_start_epoch_ms: 1784670952530
phase_end_epoch_ms: 1784671260321",,2026-07-22 03:25:52,0.0,86.0,task_1
"During the time range 2026-07-22 03:33:09 to 2026-07-22 03:43:18 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_97. The root cause occurrence time, root cause reason are currently unknown. Please identify the root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 03:33:09"",
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2026-07-22 03:33:09"",
        ""root cause component"": ""du1"",
        ""root cause reason"": ""CPU_Contention_du1""
    }
}","level: Application
component: cu
timestamp: 1784671689.196
datetime: 2026-07-22 03:38:09
reason: PDCP_Contention_cu
run_id: 97
category: Application
anomaly_name: PDCP_Contention_cu
phase_start_epoch_ms: 1784671689196
phase_end_epoch_ms: 1784671998468",,"2026-07-22 03:38:09
PDCP_Contention_cu",0.0,87.0,task_4
"During the time range 2026-07-22 03:45:25 to 2026-07-22 03:55:32 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_98. The root cause component is currently unknown. Please identify the root cause component.","{
    ""1"": {
        ""root cause component"": ""Network"",
        ""root cause reason"": ""Network_Contention""
    }
}","level: Application
component: du0
timestamp: 1784672425.503
datetime: 2026-07-22 03:50:25
reason: QueueSize_Tuning_du0
run_id: 98
category: Application
anomaly_name: QueueSize_Tuning_du0
phase_start_epoch_ms: 1784672425503
phase_end_epoch_ms: 1784672732815",,du0,0.0,88.0,task_3
"During the time range 2026-07-22 03:57:41 to 2026-07-22 04:07:44 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_99. The root cause occurrence time, root cause reason are currently unknown. Please identify the root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 03:57:41"",
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Application
component: cu
timestamp: 1784673161.076
datetime: 2026-07-22 04:02:41
reason: Memory_Leak_cu
run_id: 99
category: Application
anomaly_name: Memory_Leak_cu
phase_start_epoch_ms: 1784673161076
phase_end_epoch_ms: 1784673464633",,"2026-07-22 04:02:41
Memory_Leak_cu",0.0,89.0,task_4
"During the time range 2026-07-22 04:16:57 to 2026-07-22 04:27:01 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_101. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Hardware
component: CU-du0-link
timestamp: 1784674317.918
datetime: 2026-07-22 04:21:57
reason: PortFlap_CU_du0
run_id: 101
category: Hardware
anomaly_name: PortFlap_CU_du0
phase_start_epoch_ms: 1784674317918
phase_end_epoch_ms: 1784674621369",CU-du0-link,PortFlap_CU_du0,0.5,90.0,task_6
"During the time range 2026-07-22 04:29:15 to 2026-07-22 04:39:22 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_102. The root cause component, root cause occurrence time, root cause reason are currently unknown. Please identify the root cause component and root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 04:34:21"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Hardware
component: CU-du0-link
timestamp: 1784675055.389
datetime: 2026-07-22 04:34:15
reason: LinkFailure_CU_du0
run_id: 102
category: Hardware
anomaly_name: LinkFailure_CU_du0
phase_start_epoch_ms: 1784675055389
phase_end_epoch_ms: 1784675362052","CU-du0-link
LinkFailure_CU_du0
2026-07-22 04:34:15",,1.0,91.0,task_7
"During the time range 2026-07-22 04:41:35 to 2026-07-22 04:51:43 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_103. The root cause component is currently unknown. Please identify the root cause component.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 04:46:43"",
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Infrastructure
component: cu
timestamp: 1784675795.343
datetime: 2026-07-22 04:46:35
reason: CPU_Contention_cu
run_id: 103
category: Infrastructure
anomaly_name: CPU_Contention_cu
phase_start_epoch_ms: 1784675795343
phase_end_epoch_ms: 1784676103240",cu,,1.0,92.0,task_3
"During the time range 2026-07-22 04:53:50 to 2026-07-22 05:03:58 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_104. The root cause reason is currently unknown. Please identify the root cause reason.","{
    ""1"": {
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    },
    ""2"": {
        ""root cause component"": ""du1"",
        ""root cause reason"": ""CPU_Contention_du1""
    }
}","level: Infrastructure
component: du0
timestamp: 1784676530.838
datetime: 2026-07-22 04:58:50
reason: Memory_Contention_du0
run_id: 104
category: Infrastructure
anomaly_name: Memory_Contention_du0
phase_start_epoch_ms: 1784676530838
phase_end_epoch_ms: 1784676838266",,Memory_Contention_du0,0.0,93.0,task_2
"During the time range 2026-07-22 05:06:05 to 2026-07-22 05:16:16 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_105. The root cause component is currently unknown. Please identify the root cause component.","{
    ""1"": {
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    }
}","level: Infrastructure
component: Network
timestamp: 1784677265.393
datetime: 2026-07-22 05:11:05
reason: Network_Contention
run_id: 105
category: Infrastructure
anomaly_name: Network_Contention
phase_start_epoch_ms: 1784677265393
phase_end_epoch_ms: 1784677576292",,Network,0.0,94.0,task_3
"During the time range 2026-07-22 05:18:24 to 2026-07-22 05:28:29 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_106. The root cause component is currently unknown. Please identify the root cause component.","{
    ""1"": {
        ""root cause component"": ""du0"",
        ""root cause reason"": ""QueueSize_Tuning_du0""
    }
}","level: Application
component: du0
timestamp: 1784678004.455
datetime: 2026-07-22 05:23:24
reason: L1_Contention_du0
run_id: 106
category: Application
anomaly_name: L1_Contention_du0
phase_start_epoch_ms: 1784678004455
phase_end_epoch_ms: 1784678309559",du0,,1.0,95.0,task_3
"During the time range 2026-07-22 05:30:28 to 2026-07-22 05:40:35 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_107. The root cause reason is currently unknown. Please identify the root cause reason.","{
    ""1"": {
        ""root cause component"": ""du1"",
        ""root cause reason"": ""L1_Contention_du1""
    }
}","level: Application
component: du1
timestamp: 1784678728.727
datetime: 2026-07-22 05:35:28
reason: MAC_Contention_du1
run_id: 107
category: Application
anomaly_name: MAC_Contention_du1
phase_start_epoch_ms: 1784678728727
phase_end_epoch_ms: 1784679035911",,MAC_Contention_du1,0.0,96.0,task_2
"During the time range 2026-07-22 05:42:46 to 2026-07-22 05:52:56 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_108. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    },
    ""2"": {
        ""root cause component"": ""CU-du1-link"",
        ""root cause reason"": ""LinkFailure_CU_du1""
    }
}","level: Application
component: cu
timestamp: 1784679466.526
datetime: 2026-07-22 05:47:46
reason: PDCP_Contention_cu
run_id: 108
category: Application
anomaly_name: PDCP_Contention_cu
phase_start_epoch_ms: 1784679466526
phase_end_epoch_ms: 1784679776666",,"cu
PDCP_Contention_cu",0.0,97.0,task_6
"During the time range 2026-07-22 05:54:52 to 2026-07-22 06:05:00 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_109. The root cause component is currently unknown. Please identify the root cause component.","{
    ""1"": {
        ""root cause component"": ""Network"",
        ""root cause reason"": ""Network_Contention""
    }
}","level: Application
component: du1
timestamp: 1784680192.851
datetime: 2026-07-22 05:59:52
reason: QueueSize_Tuning_du1
run_id: 109
category: Application
anomaly_name: QueueSize_Tuning_du1
phase_start_epoch_ms: 1784680192851
phase_end_epoch_ms: 1784680500601",,du1,0.0,98.0,task_3
"During the time range 2026-07-22 06:07:09 to 2026-07-22 06:17:12 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_110. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Application
component: du1
timestamp: 1784680929.428
datetime: 2026-07-22 06:12:09
reason: Memory_Leak_du1
run_id: 110
category: Application
anomaly_name: Memory_Leak_du1
phase_start_epoch_ms: 1784680929428
phase_end_epoch_ms: 1784681232757",,"du1
Memory_Leak_du1",0.0,99.0,task_6
"During the time range 2026-07-22 06:26:21 to 2026-07-22 06:36:28 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_112. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    }
}","level: Hardware
component: CU-du0-link
timestamp: 1784682081.772
datetime: 2026-07-22 06:31:21
reason: PortFlap_CU_du0
run_id: 112
category: Hardware
anomaly_name: PortFlap_CU_du0
phase_start_epoch_ms: 1784682081772
phase_end_epoch_ms: 1784682388555",,"CU-du0-link
PortFlap_CU_du0",0.0,100.0,task_6
"During the time range 2026-07-22 06:41:35 to 2026-07-22 06:51:37 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_113. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Hardware
component: CU-du0-link
timestamp: 1784682995.536
datetime: 2026-07-22 06:46:35
reason: LinkFailure_CU_du0
run_id: 113
category: Hardware
anomaly_name: LinkFailure_CU_du0
phase_start_epoch_ms: 1784682995536
phase_end_epoch_ms: 1784683297101","CU-du0-link
LinkFailure_CU_du0",,1.0,101.0,task_6
"During the time range 2026-07-22 06:54:45 to 2026-07-22 07:04:53 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_114. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 06:54:45"",
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2026-07-22 06:54:45"",
        ""root cause component"": ""du1"",
        ""root cause reason"": ""CPU_Contention_du1""
    }
}","level: Infrastructure
component: du1
timestamp: 1784683786.008
datetime: 2026-07-22 06:59:46
reason: CPU_Contention_du1
run_id: 114
category: Infrastructure
anomaly_name: CPU_Contention_du1
phase_start_epoch_ms: 1784683786008
phase_end_epoch_ms: 1784684093131",,2026-07-22 06:59:46,0.0,102.0,task_1
"During the time range 2026-07-22 07:07:04 to 2026-07-22 07:17:11 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_115. The root cause occurrence time, root cause component are currently unknown. Please identify the root cause occurrence time and root cause component.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 07:12:10"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Infrastructure
component: du0
timestamp: 1784684524.291
datetime: 2026-07-22 07:12:04
reason: Memory_Contention_du0
run_id: 115
category: Infrastructure
anomaly_name: Memory_Contention_du0
phase_start_epoch_ms: 1784684524291
phase_end_epoch_ms: 1784684831157",2026-07-22 07:12:04,du0,0.5,103.0,task_5
"During the time range 2026-07-22 07:19:25 to 2026-07-22 07:29:34 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_116. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""du1"",
        ""root cause reason"": ""L1_Contention_du1""
    }
}","level: Infrastructure
component: Network
timestamp: 1784685265.034
datetime: 2026-07-22 07:24:25
reason: Network_Contention
run_id: 116
category: Infrastructure
anomaly_name: Network_Contention
phase_start_epoch_ms: 1784685265034
phase_end_epoch_ms: 1784685574746",,"Network
Network_Contention",0.0,104.0,task_6
"During the time range 2026-07-22 07:31:47 to 2026-07-22 07:41:53 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_117. The root cause reason is currently unknown. Please identify the root cause reason.","{
    ""1"": {
        ""root cause component"": ""du0"",
        ""root cause reason"": ""L1_Contention_du0""
    }
}","level: Application
component: du1
timestamp: 1784686007.038
datetime: 2026-07-22 07:36:47
reason: L1_Contention_du1
run_id: 117
category: Application
anomaly_name: L1_Contention_du1
phase_start_epoch_ms: 1784686007038
phase_end_epoch_ms: 1784686313010",,L1_Contention_du1,0.0,105.0,task_2
"During the time range 2026-07-22 07:43:48 to 2026-07-22 07:53:55 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_118. The root cause occurrence time, root cause component are currently unknown. Please identify the root cause occurrence time and root cause component.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 07:44:12"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2026-07-22 07:44:12"",
        ""root cause component"": ""CU-du1-link"",
        ""root cause reason"": ""LinkFailure_CU_du1""
    }
}","level: Application
component: du1
timestamp: 1784686728.702
datetime: 2026-07-22 07:48:48
reason: MAC_Contention_du1
run_id: 118
category: Application
anomaly_name: MAC_Contention_du1
phase_start_epoch_ms: 1784686728702
phase_end_epoch_ms: 1784687035930",,"du1
2026-07-22 07:48:48",0.0,106.0,task_5
"During the time range 2026-07-22 07:56:05 to 2026-07-22 08:06:15 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_119. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    }
}","level: Application
component: cu
timestamp: 1784687465.941
datetime: 2026-07-22 08:01:05
reason: PDCP_Contention_cu
run_id: 119
category: Application
anomaly_name: PDCP_Contention_cu
phase_start_epoch_ms: 1784687465941
phase_end_epoch_ms: 1784687775431",,"cu
PDCP_Contention_cu",0.0,107.0,task_6
"During the time range 2026-07-22 08:08:18 to 2026-07-22 08:18:24 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_120. The root cause reason is currently unknown. Please identify the root cause reason.","{
    ""1"": {
        ""root cause component"": ""du0"",
        ""root cause reason"": ""Memory_Contention_du0""
    }
}","level: Application
component: du0
timestamp: 1784688198.872
datetime: 2026-07-22 08:13:18
reason: QueueSize_Tuning_du0
run_id: 120
category: Application
anomaly_name: QueueSize_Tuning_du0
phase_start_epoch_ms: 1784688198872
phase_end_epoch_ms: 1784688504913",,QueueSize_Tuning_du0,0.0,108.0,task_2
"During the time range 2026-07-22 08:20:33 to 2026-07-22 08:30:36 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_121. The root cause reason is currently unknown. Please identify the root cause reason.","{
    ""1"": {
        ""root cause component"": ""du0"",
        ""root cause reason"": ""QueueSize_Tuning_du0""
    }
}","level: Application
component: cu
timestamp: 1784688933.287
datetime: 2026-07-22 08:25:33
reason: Memory_Leak_cu
run_id: 121
category: Application
anomaly_name: Memory_Leak_cu
phase_start_epoch_ms: 1784688933287
phase_end_epoch_ms: 1784689236358",,Memory_Leak_cu,0.0,109.0,task_2
"During the time range 2026-07-22 08:39:48 to 2026-07-22 08:49:50 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_123. The root cause occurrence time, root cause reason are currently unknown. Please identify the root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 08:39:48"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Hardware
component: CU-du0-link
timestamp: 1784690088.398
datetime: 2026-07-22 08:44:48
reason: PortFlap_CU_du0
run_id: 123
category: Hardware
anomaly_name: PortFlap_CU_du0
phase_start_epoch_ms: 1784690088398
phase_end_epoch_ms: 1784690390557",,"PortFlap_CU_du0
2026-07-22 08:44:48",0.0,110.0,task_4
"During the time range 2026-07-22 08:51:57 to 2026-07-22 09:02:04 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_124. The root cause occurrence time, root cause reason are currently unknown. Please identify the root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 08:51:57"",
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Hardware
component: CU-du0-link
timestamp: 1784690817.178
datetime: 2026-07-22 08:56:57
reason: LinkFailure_CU_du0
run_id: 124
category: Hardware
anomaly_name: LinkFailure_CU_du0
phase_start_epoch_ms: 1784690817178
phase_end_epoch_ms: 1784691124054",,"LinkFailure_CU_du0
2026-07-22 08:56:57",0.0,111.0,task_4
"During the time range 2026-07-22 09:16:20 to 2026-07-22 09:26:28 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_126. The root cause component is currently unknown. Please identify the root cause component.","{
    ""1"": {
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    },
    ""2"": {
        ""root cause component"": ""CU-du1-link"",
        ""root cause reason"": ""LinkFailure_CU_du1""
    }
}","level: Infrastructure
component: du1
timestamp: 1784692280.732
datetime: 2026-07-22 09:21:20
reason: Memory_Contention_du1
run_id: 126
category: Infrastructure
anomaly_name: Memory_Contention_du1
phase_start_epoch_ms: 1784692280732
phase_end_epoch_ms: 1784692588508",,du1,0.0,112.0,task_3
"During the time range 2026-07-22 09:28:39 to 2026-07-22 09:38:50 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_127. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 09:33:49"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""PortFlap_CU_du0""
    }
}","level: Infrastructure
component: Network
timestamp: 1784693019.456
datetime: 2026-07-22 09:33:39
reason: Network_Contention
run_id: 127
category: Infrastructure
anomaly_name: Network_Contention
phase_start_epoch_ms: 1784693019456
phase_end_epoch_ms: 1784693330199",,"Network
Network_Contention",0.0,113.0,task_6
"During the time range 2026-07-22 09:40:53 to 2026-07-22 09:50:59 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_128. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 09:45:56"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Application
component: du1
timestamp: 1784693753.732
datetime: 2026-07-22 09:45:53
reason: L1_Contention_du1
run_id: 128
category: Application
anomaly_name: L1_Contention_du1
phase_start_epoch_ms: 1784693753732
phase_end_epoch_ms: 1784694059293",,"du1
L1_Contention_du1",0.0,114.0,task_6
"During the time range 2026-07-22 09:52:40 to 2026-07-22 10:02:46 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_129. The root cause occurrence time, root cause component are currently unknown. Please identify the root cause occurrence time and root cause component.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 09:52:40"",
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    }
}","level: Application
component: du0
timestamp: 1784694460.083
datetime: 2026-07-22 09:57:40
reason: MAC_Contention_du0
run_id: 129
category: Application
anomaly_name: MAC_Contention_du0
phase_start_epoch_ms: 1784694460083
phase_end_epoch_ms: 1784694766726",du0,2026-07-22 09:57:40,0.5,115.0,task_5
"During the time range 2026-07-22 10:04:57 to 2026-07-22 10:15:07 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_130. The root cause reason is currently unknown. Please identify the root cause reason.","{
    ""1"": {
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Application
component: cu
timestamp: 1784695197.258
datetime: 2026-07-22 10:09:57
reason: PDCP_Contention_cu
run_id: 130
category: Application
anomaly_name: PDCP_Contention_cu
phase_start_epoch_ms: 1784695197258
phase_end_epoch_ms: 1784695507290",,PDCP_Contention_cu,0.0,116.0,task_2
"During the time range 2026-07-22 10:17:17 to 2026-07-22 10:27:23 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_131. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    },
    ""2"": {
        ""root cause component"": ""du1"",
        ""root cause reason"": ""CPU_Contention_du1""
    }
}","level: Application
component: du1
timestamp: 1784695937.297
datetime: 2026-07-22 10:22:17
reason: QueueSize_Tuning_du1
run_id: 131
category: Application
anomaly_name: QueueSize_Tuning_du1
phase_start_epoch_ms: 1784695937297
phase_end_epoch_ms: 1784696243899",,"du1
QueueSize_Tuning_du1",0.0,117.0,task_6
"During the time range 2026-07-22 10:29:35 to 2026-07-22 10:39:38 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_132. The root cause component is currently unknown. Please identify the root cause component.","{
    ""1"": {
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    },
    ""2"": {
        ""root cause component"": ""du1"",
        ""root cause reason"": ""CPU_Contention_du1""
    }
}","level: Application
component: cu
timestamp: 1784696675.452
datetime: 2026-07-22 10:34:35
reason: Memory_Leak_cu
run_id: 132
category: Application
anomaly_name: Memory_Leak_cu
phase_start_epoch_ms: 1784696675452
phase_end_epoch_ms: 1784696978655",,cu,0.0,118.0,task_3
"During the time range 2026-07-22 10:48:46 to 2026-07-22 10:58:52 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_134. The root cause component, root cause occurrence time, root cause reason are currently unknown. Please identify the root cause component and root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 10:48:46"",
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2026-07-22 10:48:46"",
        ""root cause component"": ""du1"",
        ""root cause reason"": ""CPU_Contention_du1""
    }
}","level: Hardware
component: CU-du0-link
timestamp: 1784697826.792
datetime: 2026-07-22 10:53:46
reason: PortFlap_CU_du0
run_id: 134
category: Hardware
anomaly_name: PortFlap_CU_du0
phase_start_epoch_ms: 1784697826792
phase_end_epoch_ms: 1784698132631",,"CU-du0-link
2026-07-22 10:53:46
PortFlap_CU_du0",0.0,119.0,task_7
